row_index,model,type,air_temperature_k,process_temperature_k,rotational_speed_rpm,torque_nm,tool_wear_min,twf,hdf,pwf,osf,rnf,true_label,predicted_label,predicted_probability_failure,error_type
2340,MLPClassifier,L,299.1,308.1,1479,40.7,10,0,0,0,0,0,0,0,0.020679947156740427,true_negative
8245,MLPClassifier,M,299.0,310.3,1303,68.6,111,0,0,1,0,0,1,1,0.849179907089869,true_positive
3909,MLPClassifier,H,302.3,311.3,1744,30.3,116,0,0,0,0,0,0,0,0.00803310865840703,true_negative
6554,MLPClassifier,M,301.4,310.7,1639,29.8,127,0,0,0,0,0,0,0,0.013127878764470755,true_negative
4111,MLPClassifier,M,302.0,310.6,1563,41.0,184,0,0,0,0,0,0,0,0.19848920976945825,true_negative
8204,MLPClassifier,L,299.4,310.9,1751,27.8,10,0,0,0,0,0,0,0,0.0005968850097543778,true_negative
8722,MLPClassifier,L,297.2,308.6,1366,50.4,74,0,0,0,0,0,0,0,0.021051412669290635,true_negative
9673,MLPClassifier,M,299.0,310.1,1593,35.4,5,0,0,0,0,0,0,0,0.0013261355368922505,true_negative
6575,MLPClassifier,M,301.4,310.5,1451,45.3,183,0,0,0,0,0,0,0,0.19674128383592798,true_negative
5852,MLPClassifier,H,301.2,310.9,1798,22.3,59,0,0,0,0,0,0,0,0.0037717786661115964,true_negative
9122,MLPClassifier,L,297.4,308.4,1580,41.2,66,0,0,0,0,0,0,0,0.001957299885434273,true_negative
8413,MLPClassifier,M,298.6,309.7,1422,49.7,139,0,0,0,0,0,0,0,0.011740268393358217,true_negative
7867,MLPClassifier,L,300.5,312.0,1461,38.1,39,0,0,0,0,0,0,0,0.0011557033556869884,true_negative
5567,MLPClassifier,M,302.5,312.0,1445,54.8,0,0,0,0,0,0,0,0,0.20494891357267622,true_negative
6371,MLPClassifier,L,300.1,309.6,1546,36.7,77,0,0,0,0,0,0,0,0.0027880041026710984,true_negative
4431,MLPClassifier,H,302.3,310.2,1443,54.6,120,0,0,0,0,0,0,0,0.6345569728951689,true_negative
2043,MLPClassifier,M,299.2,309.0,1597,30.3,115,0,0,0,0,0,0,0,0.011346271372923286,true_negative
8474,MLPClassifier,M,298.5,309.7,1523,44.6,83,0,0,0,0,0,0,0,0.002337210429612579,true_negative
9442,MLPClassifier,M,298.1,308.8,1394,47.9,70,0,0,0,0,0,0,0,0.01335456865877365,true_negative
7711,MLPClassifier,L,300.4,311.4,1309,55.5,71,0,0,0,0,0,0,0,0.32352363509217524,true_negative
6933,MLPClassifier,L,300.8,311.4,1492,40.6,20,0,0,0,0,0,0,0,0.008390460279327334,true_negative
5988,MLPClassifier,H,300.7,310.8,1296,58.2,204,0,0,0,0,0,0,1,0.8993071042943375,false_positive
9381,MLPClassifier,M,297.5,308.1,1480,42.4,112,0,0,0,0,0,0,0,0.002582167074162804,true_negative
6952,MLPClassifier,L,300.8,311.3,1498,40.2,73,0,0,0,0,0,0,0,0.003795895636504173,true_negative
4590,MLPClassifier,L,302.8,311.1,1456,36.1,89,0,0,0,0,0,0,0,0.03876725279206809,true_negative
2195,MLPClassifier,L,299.6,308.9,1613,30.8,80,0,0,0,0,0,0,0,0.0011981024573348605,true_negative
5367,MLPClassifier,M,303.1,312.5,1766,26.7,157,0,0,0,0,0,0,0,0.01743713285509849,true_negative
8429,MLPClassifier,L,299.0,310.3,1577,40.0,181,0,0,0,0,0,0,0,0.0550866133545019,true_negative
3320,MLPClassifier,L,301.5,310.5,2289,16.4,112,0,0,0,0,0,0,0,0.3308210881658042,true_negative
8846,MLPClassifier,M,297.4,308.8,1325,62.4,204,1,0,0,1,0,1,1,0.8390996043099411,true_positive
3308,MLPClassifier,L,301.4,310.4,1433,43.4,86,0,0,0,0,0,0,0,0.1008413214548778,true_negative
5489,MLPClassifier,L,302.6,312.1,1499,35.0,215,0,0,0,0,1,0,0,0.5670655482219309,true_negative
406,MLPClassifier,L,297.4,308.6,1439,51.9,188,0,0,0,0,0,0,0,0.2554657179630187,true_negative
940,MLPClassifier,L,295.6,306.2,1443,48.9,33,0,0,0,0,0,0,0,0.018565808221551176,true_negative
7889,MLPClassifier,M,300.7,312.4,1371,61.7,102,0,0,0,0,0,0,0,0.18689317625752502,true_negative
615,MLPClassifier,L,298.1,309.9,1642,30.4,58,0,0,0,0,0,0,0,0.00028563358859651905,true_negative
6401,MLPClassifier,M,300.0,309.6,1573,39.7,162,0,0,0,0,0,0,0,0.022700030553173645,true_negative
8974,MLPClassifier,L,296.8,307.5,1474,42.4,107,0,0,0,0,0,0,0,0.0013639804097053743,true_negative
2567,MLPClassifier,L,299.4,309.1,1766,24.6,158,0,0,0,0,0,0,0,0.012895985562132698,true_negative
5689,MLPClassifier,L,302.4,311.8,1543,31.1,96,0,0,0,0,0,0,0,0.003199064980918984,true_negative
530,MLPClassifier,M,297.6,309.5,1709,32.2,65,0,0,0,0,0,0,0,0.0017786821022734967,true_negative
8504,MLPClassifier,L,298.4,309.7,1419,41.3,159,0,0,0,0,0,0,0,0.015807337861673442,true_negative
8084,MLPClassifier,L,300.2,311.4,1483,44.4,141,0,0,0,0,0,0,0,0.008640443789862791,true_negative
7398,MLPClassifier,M,299.7,310.7,1498,37.8,146,0,0,0,0,0,0,0,0.0024452062862051612,true_negative
7724,MLPClassifier,M,300.5,311.6,1454,41.4,108,0,0,0,0,0,0,0,0.0027276333072112683,true_negative
9799,MLPClassifier,M,298.5,309.3,1551,34.7,121,0,0,0,0,0,0,0,0.0024572047688030006,true_negative
4297,MLPClassifier,M,301.8,310.2,1609,34.2,217,0,0,0,0,0,0,1,0.8450906504501823,false_positive
3912,MLPClassifier,L,302.4,311.4,1475,40.4,126,0,0,0,0,0,0,0,0.0412279110994747,true_negative
1678,MLPClassifier,L,298.0,307.5,1644,32.8,215,0,0,0,0,0,0,0,0.5637340187572271,true_negative
9887,MLPClassifier,L,298.8,309.5,1368,44.7,147,0,0,0,0,0,0,0,0.028782725159489035,true_negative
9752,MLPClassifier,L,298.6,309.8,1561,32.6,201,0,0,0,0,0,0,0,0.10044655716270982,true_negative
3678,MLPClassifier,L,302.2,311.5,1567,33.1,168,0,0,0,0,0,0,0,0.035828142671542836,true_negative
5436,MLPClassifier,M,302.9,312.5,1679,30.9,79,0,0,0,0,0,0,0,0.005259905479445514,true_negative
9604,MLPClassifier,H,299.0,310.2,1637,38.0,68,0,0,0,0,0,0,0,0.009785026988499219,true_negative
5195,MLPClassifier,L,303.9,313.0,1551,36.8,140,0,0,0,0,0,0,0,0.013398210859935387,true_negative
1231,MLPClassifier,M,297.2,308.5,1604,40.7,158,0,0,0,0,0,0,0,0.012998580804123647,true_negative
5883,MLPClassifier,L,301.4,311.1,1800,26.0,135,0,0,0,0,0,0,0,0.0023599885313876387,true_negative
6451,MLPClassifier,L,300.7,310.2,1696,27.5,73,0,0,0,0,0,0,0,0.0006680604144105299,true_negative
4474,MLPClassifier,L,302.7,310.5,1563,35.0,8,0,0,0,0,0,0,0,0.01878477838376119,true_negative
7426,MLPClassifier,M,300.0,311.4,1692,29.0,216,1,0,0,0,0,1,0,0.22986112964958055,false_negative
8501,MLPClassifier,L,298.4,309.7,1581,34.6,150,0,0,0,0,0,0,0,0.004193503734514328,true_negative
5728,MLPClassifier,M,302.4,311.9,1422,46.4,194,0,0,0,0,0,0,0,0.31570001731119546,true_negative
2386,MLPClassifier,L,299.1,308.4,1543,37.9,130,0,0,0,0,0,0,0,0.0035003957264929365,true_negative
8560,MLPClassifier,L,298.3,309.0,1408,45.4,98,0,0,0,0,0,0,0,0.008031220264488395,true_negative
7438,MLPClassifier,L,299.9,311.3,1647,27.5,26,0,0,0,0,0,0,0,0.00022269309057938106,true_negative
3578,MLPClassifier,M,301.7,310.5,1625,35.9,121,0,0,0,0,0,0,0,0.022673801826212394,true_negative
9089,MLPClassifier,L,297.2,307.9,1989,20.3,186,0,0,0,0,0,0,0,0.38211970492917713,true_negative
6799,MLPClassifier,M,301.1,310.7,2636,12.2,100,0,0,1,0,0,1,1,0.9936901113860398,true_positive
5237,MLPClassifier,L,303.8,313.0,1499,42.3,38,0,0,0,0,0,0,0,0.023076774906298385,true_negative
6067,MLPClassifier,L,301.0,311.0,1582,37.5,176,0,0,0,0,0,0,0,0.0490944007189577,true_negative
8390,MLPClassifier,M,298.8,309.8,1288,61.9,79,0,0,0,0,0,0,0,0.5862819469961452,true_negative
9291,MLPClassifier,L,298.2,309.0,1353,57.8,89,0,0,0,0,0,0,0,0.27868271940570194,true_negative
6555,MLPClassifier,H,301.5,310.7,1394,46.7,130,0,0,0,0,0,0,0,0.1364480419507647,true_negative
273,MLPClassifier,L,298.1,308.0,1426,46.0,61,0,0,0,0,0,0,0,0.017867559660398054,true_negative
2804,MLPClassifier,L,300.1,309.5,1450,40.1,100,0,0,0,0,0,0,0,0.010814329791290022,true_negative
4060,MLPClassifier,M,302.0,310.9,1352,55.5,59,0,0,0,0,0,0,1,0.7922418547089525,false_positive
76,MLPClassifier,L,298.8,308.9,1461,47.9,206,0,0,0,0,0,0,0,0.48939104646752496,true_negative
2905,MLPClassifier,L,300.6,309.4,1552,36.4,113,0,0,0,0,0,0,0,0.006668844935079229,true_negative
5319,MLPClassifier,M,303.5,312.7,1402,47.0,23,0,0,0,0,0,0,0,0.1835102333099331,true_negative
3754,MLPClassifier,L,302.3,311.0,1442,43.7,152,0,0,0,0,0,0,0,0.18171252972045754,true_negative
6360,MLPClassifier,L,300.1,309.7,1441,40.1,46,0,0,0,0,0,0,0,0.01192136264722122,true_negative
420,MLPClassifier,M,297.3,308.3,1301,39.6,5,0,0,0,0,0,0,0,0.0063684329343118426,true_negative
7381,MLPClassifier,L,299.7,310.3,1495,43.1,101,0,0,0,0,0,0,0,0.0047172280562838564,true_negative
3328,MLPClassifier,L,301.6,310.6,1418,43.9,129,0,0,0,0,0,0,0,0.13853794140021902,true_negative
2533,MLPClassifier,L,298.8,308.7,1490,33.6,71,0,0,0,0,0,0,0,0.0008038816202759958,true_negative
8799,MLPClassifier,L,297.3,308.4,1472,41.3,67,0,0,0,0,0,0,0,0.0014104779060352117,true_negative
9501,MLPClassifier,L,299.3,310.3,1396,47.4,14,0,0,0,0,0,0,0,0.04689563602298601,true_negative
2945,MLPClassifier,H,300.7,309.6,1925,20.5,9,0,0,0,0,0,0,0,0.022347001490162884,true_negative
8855,MLPClassifier,L,297.7,308.9,1662,28.1,19,0,0,0,0,0,0,0,0.0003221884222324932,true_negative
1055,MLPClassifier,L,296.8,307.8,1480,39.4,122,0,0,0,0,0,0,0,0.0008878593136125943,true_negative
9109,MLPClassifier,L,297.5,308.6,1513,39.7,32,0,0,0,0,0,0,0,0.0017478580339124992,true_negative
8301,MLPClassifier,M,298.7,310.1,1644,34.1,46,0,0,0,0,0,0,0,0.0009695995337365973,true_negative
9154,MLPClassifier,L,297.5,308.6,1596,36.0,141,0,0,0,0,0,0,0,0.0042722419434970205,true_negative
653,MLPClassifier,L,297.8,309.3,2015,20.1,161,0,0,0,0,0,0,0,0.09039718345353039,true_negative
3117,MLPClassifier,M,300.1,309.3,1469,43.9,20,0,0,0,0,0,0,0,0.049051134615838536,true_negative
4757,MLPClassifier,L,303.4,311.6,1497,42.8,58,0,0,0,0,0,0,0,0.16271584611213447,true_negative
8465,MLPClassifier,M,298.7,309.8,1475,40.5,59,0,0,0,0,0,0,0,0.0013393246702941117,true_negative
5643,MLPClassifier,L,302.5,312.0,1574,42.0,188,0,0,0,0,0,0,0,0.22341392904798027,true_negative
8714,MLPClassifier,M,297.2,308.6,1444,41.1,56,0,0,0,0,0,0,0,0.0008895260334904476,true_negative
2251,MLPClassifier,H,299.1,308.3,1424,43.4,16,0,0,0,0,0,0,0,0.17610177162744484,true_negative
4361,MLPClassifier,M,302.1,310.1,1379,48.2,166,0,1,0,0,0,1,0,0.7213201497572577,false_negative
1989,MLPClassifier,L,298.2,307.9,1785,23.4,181,0,0,0,0,0,0,0,0.10854351636629612,true_negative
6524,MLPClassifier,L,301.1,310.4,1874,24.8,47,0,0,0,0,0,0,0,0.0018526680946058787,true_negative
8802,MLPClassifier,L,297.4,308.6,1524,43.1,73,0,0,0,0,0,0,0,0.001938706723396073,true_negative
4902,MLPClassifier,L,303.6,312.3,1616,29.3,226,0,0,0,0,0,0,0,0.6834769241090844,true_negative
3895,MLPClassifier,M,302.3,311.2,1546,40.0,71,0,0,0,0,0,0,0,0.030884769882341276,true_negative
327,MLPClassifier,L,297.7,308.5,1373,56.7,203,0,0,0,1,0,1,1,0.8500589021118993,true_positive
5056,MLPClassifier,M,303.9,312.9,1430,53.5,189,0,0,0,0,0,0,0,0.3939953178470213,true_negative
7133,MLPClassifier,M,300.5,309.9,1552,41.3,116,0,0,0,0,0,0,0,0.011318994506720038,true_negative
7834,MLPClassifier,L,300.0,311.4,1483,45.6,187,0,0,0,0,0,0,0,0.17716905570731006,true_negative
6438,MLPClassifier,L,300.4,310.0,1581,30.3,42,0,0,0,0,0,0,0,0.0008808102072631875,true_negative
8994,MLPClassifier,M,297.1,307.9,1980,20.3,159,0,0,0,0,0,0,0,0.2572424281411952,true_negative
4682,MLPClassifier,L,303.6,311.8,1567,31.7,97,0,0,0,0,0,0,0,0.015353983208956304,true_negative
283,MLPClassifier,L,298.2,308.2,1469,43.0,88,0,0,0,0,0,0,0,0.004941423272389187,true_negative
1326,MLPClassifier,L,298.9,310.2,1411,46.5,202,0,0,0,0,0,0,0,0.38499179830930585,true_negative
3221,MLPClassifier,L,300.6,309.6,1423,49.1,74,0,0,0,0,0,0,0,0.20589401157349363,true_negative
2700,MLPClassifier,L,299.9,309.3,1473,40.4,59,0,0,0,0,0,0,0,0.010176038434390437,true_negative
8180,MLPClassifier,M,299.7,311.2,1616,42.3,180,0,0,0,0,0,0,0,0.023674767228455795,true_negative
6208,MLPClassifier,M,300.7,310.6,1418,46.3,84,0,0,0,0,0,0,0,0.05305865746186072,true_negative
4619,MLPClassifier,H,303.1,311.3,2056,19.7,167,0,0,0,0,0,0,0,0.1962377050168731,true_negative
4570,MLPClassifier,L,302.8,310.9,1312,52.2,40,0,1,0,0,0,1,1,0.9350096300254405,true_positive
732,MLPClassifier,L,297.2,308.6,1924,22.1,163,0,0,0,0,0,0,0,0.07247392649978325,true_negative
1646,MLPClassifier,M,297.9,307.7,1527,42.8,125,0,0,0,0,0,0,0,0.008792121811147979,true_negative
9337,MLPClassifier,H,298.5,308.9,1500,40.3,207,0,0,0,0,0,0,0,0.3006679063408442,true_negative
1600,MLPClassifier,M,297.8,307.8,1543,43.7,8,0,0,0,0,0,0,0,0.010611028806245641,true_negative
9091,MLPClassifier,M,297.2,308.0,1765,31.1,191,0,0,0,0,0,0,0,0.3445353339522924,true_negative
3876,MLPClassifier,L,302.6,311.8,1627,31.8,23,0,0,0,0,0,0,0,0.0029403332474792656,true_negative
2725,MLPClassifier,L,299.8,309.4,1555,34.8,122,0,0,0,0,0,0,0,0.0018553007871343462,true_negative
7261,MLPClassifier,L,300.4,310.5,1818,25.1,14,0,0,0,0,0,0,0,0.0007403451412087595,true_negative
7969,MLPClassifier,L,300.9,312.1,1711,28.8,74,0,0,0,0,0,0,0,0.00042062928712502753,true_negative
8275,MLPClassifier,M,298.9,310.6,1720,25.3,197,0,0,0,0,0,0,0,0.12913795458333674,true_negative
1865,MLPClassifier,L,297.9,307.7,1567,34.7,74,0,0,0,0,0,0,0,0.0011221835362084636,true_negative
3161,MLPClassifier,L,300.4,309.8,1314,63.1,146,0,0,0,0,0,0,1,0.952625034912712,false_positive
5992,MLPClassifier,L,300.7,310.6,1288,47.2,216,0,0,0,0,0,0,1,0.9571388330925226,false_positive
4197,MLPClassifier,L,302.4,311.0,1573,36.5,193,0,0,0,0,0,0,0,0.29699418492477575,true_negative
9043,MLPClassifier,L,297.4,308.4,1343,40.0,61,0,0,0,0,0,0,0,0.00218844529078273,true_negative
7876,MLPClassifier,H,300.7,312.2,1335,49.0,62,0,0,0,0,0,0,0,0.011291781114609184,true_negative
6743,MLPClassifier,L,301.7,311.2,1418,38.0,166,0,0,0,0,0,0,0,0.08665585072224467,true_negative
6860,MLPClassifier,L,301.1,311.2,1910,20.2,41,0,0,0,0,0,0,0,0.0006128016142071185,true_negative
9071,MLPClassifier,L,297.0,308.1,1429,54.0,138,0,0,0,0,0,0,0,0.03315235413889183,true_negative
8367,MLPClassifier,L,298.9,309.8,1390,49.9,21,0,0,0,0,0,0,0,0.07871182846996125,true_negative
7947,MLPClassifier,L,300.8,311.7,1426,45.5,16,0,0,0,0,0,0,0,0.02523468463847208,true_negative
4575,MLPClassifier,M,302.9,311.0,1437,49.9,55,0,0,0,0,0,0,0,0.6817325594208221,true_negative
4760,MLPClassifier,L,303.6,311.7,1546,38.5,64,0,0,0,0,0,0,0,0.04332331893038552,true_negative
8440,MLPClassifier,L,298.6,309.8,1370,56.0,0,0,0,0,0,0,0,0,0.38874445642014627,true_negative
7017,MLPClassifier,M,300.7,310.6,1474,37.0,33,0,0,0,0,0,0,0,0.007647731545763623,true_negative
9741,MLPClassifier,L,298.9,310.1,1495,42.9,175,0,0,0,0,0,0,0,0.05364606028599858,true_negative
9534,MLPClassifier,L,299.3,310.6,1443,45.7,97,0,0,0,0,0,0,0,0.007450537245903317,true_negative
7943,MLPClassifier,L,300.8,311.7,1753,29.0,8,0,0,0,0,0,0,0,0.0011104458885124134,true_negative
2110,MLPClassifier,H,299.3,309.0,1508,35.0,70,0,0,0,0,0,0,0,0.008737784704939197,true_negative
1727,MLPClassifier,M,298.3,307.7,1602,33.4,106,0,0,0,0,0,0,0,0.02051944694220103,true_negative
8939,MLPClassifier,M,297.3,308.4,1434,44.8,21,0,0,0,0,0,0,0,0.00546253607718055,true_negative
592,MLPClassifier,H,297.5,309.5,1668,27.9,240,0,0,0,0,0,0,1,0.7547025349952868,false_positive
6961,MLPClassifier,M,300.7,311.0,1378,41.2,93,0,0,0,0,0,0,0,0.0226682905553221,true_negative
2433,MLPClassifier,L,299.0,308.3,1441,44.0,48,0,0,0,0,0,0,0,0.02657251350566027,true_negative
2397,MLPClassifier,L,299.2,308.6,1582,38.8,156,0,0,0,0,0,0,0,0.0131081091259045,true_negative
9389,MLPClassifier,L,297.6,308.0,1258,57.4,139,0,0,0,0,0,0,0,0.4405972684750625,true_negative
1379,MLPClassifier,L,298.7,310.1,1620,34.8,112,0,0,0,0,0,0,0,0.00088178677289167,true_negative
956,MLPClassifier,H,295.6,306.2,1632,32.2,76,0,0,0,0,0,0,0,0.009863466219487006,true_negative
9402,MLPClassifier,L,297.7,308.1,1734,30.7,177,0,0,0,0,0,0,0,0.10312784963411063,true_negative
1867,MLPClassifier,L,298.1,307.9,1502,41.8,79,0,0,0,0,0,0,0,0.003579463295320755,true_negative
4013,MLPClassifier,M,302.2,311.1,1728,34.0,179,0,0,0,0,0,0,0,0.11780207854416495,true_negative
5630,MLPClassifier,M,302.8,312.2,1615,32.9,159,0,0,0,0,0,0,0,0.026548512228447174,true_negative
3975,MLPClassifier,H,302.4,311.5,1540,43.7,81,0,0,0,0,0,0,0,0.01666170205680633,true_negative
1241,MLPClassifier,M,297.1,308.5,1621,32.4,194,0,0,0,0,0,0,0,0.1664212843992258,true_negative
9781,MLPClassifier,L,298.8,309.9,1441,41.6,62,0,0,0,0,0,0,0,0.0031831152347808252,true_negative
4992,MLPClassifier,L,303.8,312.9,1573,34.6,14,0,0,0,0,0,0,0,0.002139478710773519,true_negative
3081,MLPClassifier,M,300.0,309.3,1932,21.8,135,0,0,0,0,0,0,0,0.12896580672709765,true_negative
4088,MLPClassifier,L,301.9,310.5,1477,42.4,128,0,0,0,0,0,0,0,0.085456818338316,true_negative
5771,MLPClassifier,L,301.6,311.2,1525,43.7,91,0,0,0,0,0,0,0,0.0229155988085629,true_negative
5834,MLPClassifier,L,301.3,311.3,1434,49.8,16,0,0,0,0,0,0,0,0.13005487911561764,true_negative
4701,MLPClassifier,H,303.5,311.7,1584,32.7,143,0,0,0,0,0,0,0,0.022253253926757127,true_negative
9850,MLPClassifier,M,298.5,309.3,1498,34.6,46,0,0,0,0,0,0,0,0.0011208144217368515,true_negative
7086,MLPClassifier,L,300.6,310.4,2514,13.4,215,0,0,0,0,0,0,1,0.984444587290482,false_positive
2102,MLPClassifier,L,299.3,309.3,1325,62.0,47,0,0,0,0,0,0,1,0.8411033395910511,false_positive
9650,MLPClassifier,M,299.1,310.0,1437,41.1,192,0,0,0,0,0,0,0,0.08250414445547226,true_negative
6550,MLPClassifier,L,301.3,310.7,1516,46.0,119,0,0,0,0,0,0,0,0.04636818121040333,true_negative
1889,MLPClassifier,H,297.7,307.4,1432,40.2,132,0,0,0,0,0,0,0,0.007975185637857282,true_negative
6420,MLPClassifier,L,300.3,309.9,1518,36.4,0,0,0,0,0,0,0,0,0.005419626077619297,true_negative
9170,MLPClassifier,L,297.7,308.7,1474,46.8,188,0,0,0,0,0,0,0,0.12241850798891553,true_negative
2534,MLPClassifier,L,298.9,308.7,1729,26.6,73,0,0,0,0,0,0,0,0.0010728866809433552,true_negative
6355,MLPClassifier,L,300.1,309.7,1481,37.9,34,0,0,0,0,0,0,0,0.005280282978977666,true_negative
9503,MLPClassifier,M,299.2,310.3,1551,44.8,18,0,0,0,0,0,0,0,0.008103820439492064,true_negative
5738,MLPClassifier,L,302.3,311.7,1281,48.8,0,0,0,0,0,0,0,0,0.5760660158336556,true_negative
6801,MLPClassifier,L,301.1,310.7,1334,48.2,106,0,0,0,0,0,0,0,0.3177541919848492,true_negative
5178,MLPClassifier,H,304.0,313.2,1517,43.1,96,0,0,0,0,0,0,0,0.007193918866554602,true_negative
9137,MLPClassifier,L,297.7,308.7,1731,28.4,104,0,0,0,0,0,0,0,0.0015785020269139206,true_negative
8471,MLPClassifier,L,298.6,309.8,1332,46.4,76,0,0,0,0,0,0,0,0.016973483984638806,true_negative
4278,MLPClassifier,L,302.0,310.1,1409,50.4,172,0,0,0,0,0,0,1,0.7661376806093803,false_positive
9558,MLPClassifier,M,299.5,310.9,1577,34.6,159,0,0,0,0,0,0,0,0.0039093661087281,true_negative
5255,MLPClassifier,M,303.5,313.0,1403,51.9,77,0,0,0,0,0,0,0,0.19055029500696985,true_negative
7252,MLPClassifier,H,300.2,310.4,1501,42.9,212,0,0,0,0,0,0,0,0.46596784509092476,true_negative
5590,MLPClassifier,M,302.5,311.9,1340,59.4,60,0,0,0,0,0,0,0,0.6856067598063496,true_negative
5211,MLPClassifier,L,303.7,312.5,1433,53.6,185,0,0,0,0,0,0,0,0.6822967807649034,true_negative
7994,MLPClassifier,L,301.0,312.3,1424,43.5,136,0,0,0,0,0,0,0,0.008418221815218898,true_negative
6339,MLPClassifier,L,300.5,310.0,1451,48.6,208,0,0,0,0,0,0,0,0.7275662274142216,true_negative
618,MLPClassifier,H,298.2,310.0,1433,44.2,68,0,0,0,0,0,0,0,0.01051204001053672,true_negative
1108,MLPClassifier,L,296.6,307.4,1504,45.8,58,0,0,0,0,0,0,0,0.005374568182880816,true_negative
8985,MLPClassifier,L,297.1,307.8,1584,42.3,135,0,0,0,0,0,0,0,0.005554114313340659,true_negative
3758,MLPClassifier,M,302.2,311.0,1476,47.4,161,0,0,0,0,0,0,0,0.19448009862374782,true_negative
5095,MLPClassifier,M,304.1,313.5,1428,39.9,88,0,0,0,0,0,0,0,0.04229852456535874,true_negative
866,MLPClassifier,L,295.9,306.6,1678,26.7,53,0,0,0,0,0,0,0,0.0010257359018509052,true_negative
197,MLPClassifier,M,298.4,308.6,1527,40.9,96,0,0,0,0,0,0,0,0.0032775143228029133,true_negative
9627,MLPClassifier,M,298.9,310.0,1487,36.6,129,0,0,0,0,0,0,0,0.001399679130985879,true_negative
11,MLPClassifier,H,298.6,309.1,1423,44.3,29,0,0,0,0,0,0,0,0.049256371123220725,true_negative
6674,MLPClassifier,L,301.5,310.7,1618,35.5,218,0,0,0,0,0,0,0,0.5769769316612938,true_negative
9643,MLPClassifier,L,299.4,310.4,1509,40.6,175,0,0,0,0,0,0,0,0.05052885958769528,true_negative
1059,MLPClassifier,M,296.7,307.9,1874,21.3,130,0,0,0,0,0,0,0,0.041806160592867014,true_negative
1290,MLPClassifier,L,298.6,309.7,1429,45.8,113,0,0,0,0,0,0,0,0.006814055275367927,true_negative
7950,MLPClassifier,L,300.8,311.6,1568,36.0,23,0,0,0,0,0,0,0,0.0016406278130118369,true_negative
5074,MLPClassifier,L,304.1,313.1,1666,34.6,33,0,0,0,0,0,0,0,0.0021421149375112332,true_negative
7010,MLPClassifier,M,300.5,310.5,1469,42.9,14,0,0,0,0,0,0,0,0.02230757906237384,true_negative
2586,MLPClassifier,L,299.0,308.7,1537,42.8,202,0,0,0,0,0,0,0,0.3608295146236321,true_negative
1612,MLPClassifier,M,297.9,307.9,1540,39.8,38,0,0,0,0,0,0,0,0.003428671384242634,true_negative
480,MLPClassifier,L,297.4,309.0,1583,32.0,166,0,0,0,0,0,0,0,0.012140775094089394,true_negative
5018,MLPClassifier,M,303.9,313.0,1620,36.6,80,0,0,0,0,0,0,0,0.012332454788973875,true_negative
5365,MLPClassifier,L,303.1,312.6,1548,36.4,150,0,0,0,0,0,0,0,0.01149723195447204,true_negative
8536,MLPClassifier,M,298.6,309.5,1426,45.4,38,0,0,0,0,0,0,0,0.008047188091958103,true_negative
252,MLPClassifier,L,298.0,308.2,1620,35.8,5,0,0,0,0,0,0,0,0.0022599540546729283,true_negative
3537,MLPClassifier,M,302.0,311.0,1980,21.5,20,0,0,0,0,0,0,0,0.027119729890325434,true_negative
9410,MLPClassifier,M,298.0,308.5,1666,31.0,198,0,0,0,0,0,0,0,0.3056533732365323,true_negative
4628,MLPClassifier,M,303.0,311.1,1597,36.7,191,0,0,0,0,0,0,0,0.4383130871660975,true_negative
2782,MLPClassifier,M,300.2,309.6,1491,41.8,41,0,0,0,0,0,0,0,0.019288888187705723,true_negative
7309,MLPClassifier,L,300.0,310.4,1505,44.9,133,0,0,0,0,0,0,0,0.009923062134848422,true_negative
5593,MLPClassifier,L,302.6,311.9,1354,48.0,67,0,0,0,0,0,0,0,0.3596553239890423,true_negative
7915,MLPClassifier,H,300.8,312.1,1527,35.1,164,0,0,0,0,0,0,0,0.0065381238524138225,true_negative
5091,MLPClassifier,L,303.9,313.2,1345,48.2,77,0,0,0,0,0,0,0,0.2902382884021813,true_negative
5155,MLPClassifier,H,304.2,313.3,1625,37.3,27,0,0,0,0,0,0,0,0.0041194118442266624,true_negative
8311,MLPClassifier,M,298.8,310.0,1295,52.7,74,0,0,0,0,0,0,0,0.07883688459699036,true_negative
5791,MLPClassifier,M,301.8,311.3,1542,40.1,142,0,0,0,0,0,0,0,0.026896972753649107,true_negative
7248,MLPClassifier,L,300.0,310.1,1762,28.0,202,0,0,0,0,0,0,0,0.15308084346570444,true_negative
9665,MLPClassifier,L,299.2,310.3,1610,33.3,233,0,0,0,0,0,0,0,0.6241554066833732,true_negative
9586,MLPClassifier,L,299.4,310.6,1348,54.5,22,0,0,0,0,0,0,0,0.24731827948022603,true_negative
5503,MLPClassifier,H,302.6,312.0,1657,29.3,37,0,0,0,0,0,0,0,0.003943922354311365,true_negative
2250,MLPClassifier,M,299.2,308.4,1396,48.7,13,0,0,0,0,0,0,0,0.15265004148505942,true_negative
6788,MLPClassifier,M,301.1,310.6,1410,43.9,73,0,0,0,0,0,0,0,0.07695140696856792,true_negative
